age,gender,owns_car,owns_house,no_of_children,net_yearly_income,no_of_days_employed,occupation_type,total_family_members,migrant_worker,yearly_debt_payments,credit_limit,credit_limit_used(%),credit_score,prev_defaults,default_in_last_6months,coverage_ratio,precentage_of_number_of_days_employed,precentage_of_number_of_days_employed_per_year,net_yearly_income_precentage,owns_the_car_and_owns_the_home_as_well,owns_the_car_but_does_not_own_the_home,does_not_own_the_car_but_owns_the_home,does_not_own_the_car_and_does_not_own_the_home,migrant_worker_and_default_in_last_6months,migrant_worker_and_not_default_in_last_6months,not_migrant_worker_and_default_in_last_6months,not_migrant_worker_and_not_default_in_last_6months,has_previous_defaults,no_previous_defaults_and_not_default_in_last_6months,laborer_and_has_previous_defaults,high_skill_tech_staff_and_has_previous_defaults,managers_and_has_previous_defaults,young_adult_and_has_previous_defaults,adult_and_has_previous_defaults,Female_that_have_defaults,male_that_have_defaults,has_children,credit_score_per_year
33,0.0,1.0,1.0,1.0,103549.76,3142.0,8.0,3.0,0.0,44459.92,29048.5,45,930.0,0,0,2.3290586217878935,0.008602280069650543,3.139832225422448,0.04188143405274654,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,108.03628262253342
25,0.0,0.0,0.0,0.0,281063.22,1418.0,3.0,2.0,0.0,29696.96,48222.79,83,949.0,0,0,9.464376825102637,0.0038822511581045414,1.4170216727081577,0.11367801058237693,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,244.2771509167842
47,1.0,1.0,1.0,0.0,378240.12,252.0,12.0,2.0,0.0,37869.21,54670.09,71,562.0,1,1,9.988064710090335,0.000689934620481202,0.25182613647563873,0.1529818962582138,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,814.0079365079365
32,1.0,0.0,1.0,0.0,223258.54,333.0,8.0,1.0,0.0,29244.99,47900.12,52,799.0,0,0,7.634078178860721,0.0009116993199215884,0.33277025177137975,0.09029849822657701,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,875.7807807807809
53,1.0,1.0,1.0,1.0,206237.34,1934.0,10.0,3.0,0.0,21626.05,44864.2,52,909.0,0,0,9.536523775724184,0.00529497442861367,1.9326656664439894,0.08341415329619176,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,171.55377456049638
43,0.0,1.0,1.0,0.0,145659.07,415.0,8.0,1.0,0.0,25360.6,17446.75,31,841.0,0,0,5.743518292153972,0.0011362018551575352,0.41471367713250035,0.058912842814791574,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,739.6746987951808
43,0.0,0.0,1.0,0.0,385110.03,1245.0,10.0,2.0,0.0,66176.91,152595.77,15,923.0,0,0,5.819401812505299,0.0034086055654726053,1.244141031397501,0.15576048002908208,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,270.59839357429723
52,0.0,0.0,1.0,0.0,208877.38,5202.0,11.0,2.0,0.0,43418.02,32804.75,35,917.0,0,0,4.810845358678264,0.014242221808504813,5.1984109601042565,0.08448193617812808,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,64.34159938485197
32,0.0,1.0,1.0,0.0,115088.08,210.0,14.0,2.0,1.0,74383.61,37779.74,84,709.0,0,0,1.547223642412623,0.0005749455170676683,0.20985511372969892,0.04654818932247857,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1232.3095238095239
40,1.0,0.0,0.0,0.0,158296.96,9182.0,8.0,2.0,0.0,30025.44,33074.77,72,879.0,0,0,5.27209459711498,0.025138808274834907,9.17566502031474,0.06402432696116589,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,34.94173382705293
25,0.0,0.0,1.0,0.0,151161.34,655.0,0.0,2.0,0.0,18169.5,29783.24,75,891.0,0,0,8.319510168138914,0.0017932824460920131,0.6545480928235848,0.06113827489831746,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,496.51145038167937
28,0.0,0.0,1.0,1.0,208426.92,351.0,10.0,3.0,1.0,37288.51,56666.34,64,661.0,0,0,5.589574911950089,0.0009609803642416742,0.3507578329482111,0.08429974443974644,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,687.3646723646724
46,1.0,1.0,1.0,2.0,255490.12,559.0,8.0,4.0,1.0,31849.85,32837.61,31,840.0,0,0,8.021705596729655,0.001530450209718222,0.558614326547151,0.10333478910920024,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,548.4794275491951
35,1.0,1.0,0.0,2.0,208631.96,2546.0,8.0,4.0,0.0,25459.24,25409.89,45,848.0,0,0,8.194744226457663,0.006970529935496589,2.544243426456255,0.08438267432039681,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,121.57109190887667
51,1.0,0.0,1.0,0.0,63702.29,365251.0,17.0,2.0,0.0,20352.88,9843.24,67,741.0,0,0,3.1298907083420135,0.9999972621642045,364.99900068993463,0.025764842503197837,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.740490785788403
55,1.0,0.0,1.0,2.0,112572.8,144.0,17.0,4.0,1.0,26790.59,25262.86,40,684.0,0,0,4.201952999168738,0.0003942483545606869,0.14390064941465072,0.04553086650643155,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1733.75
25,0.0,0.0,1.0,0.0,190346.97,3041.0,14.0,2.0,1.0,57391.68,44035.76,77,891.0,0,0,3.3166300411488217,0.00832575865429895,3.0389019088191165,0.07698718057091705,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,106.94343965800722
34,1.0,0.0,1.0,0.0,152469.0,772.0,16.0,2.0,1.0,19617.25,40642.85,83,553.0,1,1,7.772190291707553,0.0021136092341725713,0.7714673704729885,0.06166716724971851,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,261.45725388601034
36,1.0,1.0,1.0,0.0,1093997.63,132.0,10.0,2.0,0.0,81597.35,179274.46,11,789.0,0,0,13.407269108616882,0.00036139432501396297,0.13190892863009648,0.44247509211712327,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2181.7045454545455
41,0.0,0.0,0.0,0.0,99483.7,6299.0,11.0,2.0,0.0,66390.02,20519.49,81,635.0,1,1,1.4984737163808655,0.01724562767623449,6.294654101825589,0.04023688727886207,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,36.79552309890459
50,1.0,0.0,1.0,0.0,124937.08,226.0,4.0,2.0,1.0,55503.47,40012.05,6,889.0,0,0,2.2509778217470005,0.0006187508897966336,0.22584407477577126,0.050531687149856445,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1435.774336283186
52,0.0,1.0,0.0,1.0,409839.06,2524.0,3.0,3.0,0.0,51781.47,117188.89,73,755.0,0,0,7.91478225705064,0.006910297547994261,2.5222586050179054,0.16576231141076167,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,109.18185419968304
34,0.0,0.0,0.0,0.0,121018.88,347.0,8.0,2.0,0.0,37451.77,14860.36,64,692.0,0,0,3.2313260494764338,0.000950029021059433,0.346760592686693,0.048946943400518236,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,727.8962536023055
44,1.0,1.0,0.0,1.0,162304.22,1276.0,14.0,3.0,0.0,10223.13,28601.6,85,941.0,0,0,15.876176865597914,0.003493478475134975,1.275119643424266,0.06564509165846899,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,269.173197492163
43,0.0,0.0,1.0,0.0,145458.44,105.0,1.0,2.0,0.0,36764.74,47878.38,26,734.0,0,0,3.9564658963996484,0.00028747275853383415,0.10492755686484946,0.0588316965898848,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2551.5238095238096
25,1.0,1.0,0.0,3.0,111876.45,1948.0,8.0,5.0,0.0,27677.85,32392.91,44,740.0,0,0,4.042093226171831,0.005333304129751514,1.9466560073593027,0.045249222815488856,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,138.65503080082135
40,0.0,0.0,0.0,1.0,76333.06,654.0,3.0,2.0,0.0,10601.99,25153.75,34,873.0,0,0,7.199880399811733,0.001790544610296453,0.6535487827582053,0.030873446915128964,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,487.22477064220186
25,0.0,0.0,1.0,2.0,85354.33,5271.0,2.0,4.0,0.0,15192.61,28583.2,70,915.0,0,0,5.618147902170858,0.014431132478398476,5.267363354615444,0.03452216347977403,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,63.3608423449061
51,0.0,0.0,1.0,0.0,97495.67,365243.0,17.0,2.0,0.0,20438.3,17280.34,2,808.0,0,0,4.770243611259254,0.99997535947784,364.9910062094116,0.03943281446073211,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8074624291225293
43,1.0,1.0,1.0,0.0,140596.8,365251.0,17.0,2.0,0.0,30595.1,34416.56,77,716.0,0,0,4.595402531777964,0.9999972621642045,364.99900068993463,0.056865371848541166,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.715507965755056
42,0.0,0.0,1.0,1.0,263669.54,4005.0,17.0,3.0,0.0,42297.64,37909.96,66,747.0,0,0,6.233670247323491,0.010965032361219103,4.0022368118449725,0.10664301347707629,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,68.07865168539325
34,0.0,0.0,0.0,1.0,131917.94,284.0,0.0,2.0,0.0,17760.47,25032.74,22,830.0,0,0,7.427615372791373,0.0007775453659391324,0.28380405856778335,0.05335514543427406,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1066.725352112676
46,0.0,1.0,1.0,0.0,222093.78,535.0,17.0,2.0,0.0,14358.16,68582.34,94,917.0,0,0,15.46812265638494,0.0014647421506247742,0.5346308849780426,0.08982740279258203,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,625.6168224299065
42,0.0,0.0,1.0,0.0,55030.14,396.0,14.0,2.0,0.0,26378.02,6809.85,61,844.0,0,0,2.086211929477648,0.001084182975041889,0.3957267858902895,0.022257329995969178,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,777.929292929293
47,1.0,1.0,1.0,0.0,120739.28,365250.0,17.0,2.0,0.0,40221.53,12807.97,73,667.0,0,0,3.001856965659934,0.9999945243284089,364.9980013798692,0.048833857199631354,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6665434633812457
37,0.0,0.0,1.0,0.0,122149.01,365245.0,17.0,2.0,0.0,13079.25,26637.44,47,870.0,0,0,9.339144828640785,0.999980835149431,364.9930048295423,0.04940403248566947,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8694164191159359
32,1.0,1.0,1.0,0.0,127527.3,414.0,4.0,2.0,1.0,14033.43,35729.66,14,923.0,0,0,9.087393459760015,0.0011334640193619747,0.4137143670671208,0.05157931997983215,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,813.7560386473431
48,1.0,0.0,1.0,0.0,227070.28,688.0,17.0,1.0,1.0,27757.1,26483.95,16,783.0,0,0,8.180619733329491,0.0018836310273455039,0.687525324981109,0.09184018347467625,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,415.39970930232556
25,0.0,1.0,1.0,2.0,137755.68,1491.0,3.0,4.0,0.0,9733.16,20869.45,39,704.0,0,0,14.153232865790761,0.004082113171180445,1.4899713074808625,0.055716260736009965,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,172.34071093226024
55,0.0,0.0,1.0,0.0,559152.36,365247.0,17.0,1.0,0.0,114362.35,100651.64,96,814.0,0,0,4.889304565707158,0.9999863108210222,364.9950034496731,0.2261531334382387,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8134495286751158
31,0.0,0.0,1.0,0.0,103058.12,365250.0,17.0,1.0,0.0,10460.64,18210.01,21,772.0,0,0,9.851989935606234,0.9999945243284089,364.9980013798692,0.041682586771616265,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7714715947980836
53,0.0,1.0,0.0,1.0,246634.54,2859.0,14.0,2.0,0.0,38493.45,28910.66,39,728.0,0,0,6.407182001093693,0.00782747253950697,2.8570274769200443,0.09975308703892195,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,92.94158796782092
39,0.0,1.0,1.0,0.0,200112.34,65519.798279836854,17.0,1.0,1.0,21979.21,22397.9,41,677.0,0,0,9.104619319802667,,,0.08093685365230005,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,
54,0.0,0.0,1.0,0.0,341893.07,659.0,8.0,1.0,0.0,34452.36,66373.49,25,897.0,0,0,9.923647320531888,0.0018042337892742544,0.6585453330851029,0.13828107437715023,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,496.8209408194234
24,0.0,1.0,1.0,0.0,268988.88,748.0,2.0,2.0,1.0,45899.22,34760.47,57,799.0,0,0,5.860423771907235,0.0020479011750791235,0.74748392890388,0.1087944582260949,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,389.8863636363636
40,0.0,0.0,1.0,0.0,156030.49,365247.0,17.0,2.0,0.0,22735.01,42801.38,6,807.0,0,0,6.863005118537445,0.9999863108210222,364.9950034496731,0.0631076371123673,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8064542624580078
23,1.0,1.0,0.0,0.0,253901.82,1568.0,8.0,2.0,0.0,35175.13,50664.31,90,635.0,1,1,7.218219804731355,0.00429292652743859,1.5669181825150853,0.10269238992154422,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,147.8156887755102
48,0.0,0.0,0.0,1.0,166973.42,1014.0,8.0,2.0,0.0,16933.59,32841.67,7,854.0,0,0,9.860485579254016,0.00277616549669817,1.013300406294832,0.06753358267842968,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,307.4063116370809
39,1.0,1.0,0.0,0.0,548014.48,1916.0,6.0,2.0,1.0,23314.4,194318.98,67,802.0,0,0,23.50540781662835,0.005245693384293584,1.914678085267158,0.22164833896351074,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,152.78183716075156
45,1.0,1.0,1.0,0.0,283757.13,703.0,14.0,1.0,0.0,47756.57,54084.89,80,799.0,0,0,5.941740162662436,0.0019246985642789088,0.7025149759618017,0.11476758156746696,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,414.8435277382645
33,0.0,0.0,1.0,0.0,278555.29,365240.0,17.0,2.0,0.0,55900.69,33041.57,96,750.0,0,0,4.983038492011458,0.9999671459704533,364.9880082792155,0.11266366052590258,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7495071733654584
49,0.0,0.0,0.0,0.0,145248.15,4349.0,8.0,2.0,1.0,8345.54,43400.91,75,730.0,0,0,17.40428420449725,0.011906847874891855,4.345999474335527,0.05874664330953966,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,61.26695792136124
29,1.0,0.0,1.0,1.0,96221.09,1689.0,17.0,3.0,1.0,15135.55,15800.61,63,721.0,0,0,6.357290617123263,0.00462420465870139,1.6878347004260075,0.038917301549693493,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,155.8111308466548
55,0.0,0.0,0.0,4.0,159295.44,467.0,1.0,6.0,0.0,27049.27,26211.68,34,804.0,0,0,5.889084622246737,0.001278569316526672,0.4666778005322353,0.06442816927111414,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,628.3940042826553
26,0.0,0.0,0.0,0.0,133771.17,294.0,0.0,2.0,0.0,33021.0,26658.26,38,734.0,0,0,4.051093849368584,0.0008049237238947356,0.2937971592215785,0.05410469743738418,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,911.2585034013605
31,1.0,1.0,0.0,0.0,267928.87,851.0,14.0,1.0,0.0,27820.7,69154.25,16,948.0,0,0,9.63055818149795,0.002329898262021837,0.8504128656379705,0.10836572967172402,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,406.6039952996475
39,0.0,0.0,1.0,0.0,71741.96,365245.0,17.0,2.0,0.0,47592.82,7395.69,45,794.0,0,0,1.5074114120575333,0.999980835149431,364.9930048295423,0.029016543993484682,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7934673985954633
30,0.0,0.0,1.0,0.0,314920.34,365248.0,17.0,2.0,0.0,31019.76,50001.86,11,720.0,0,0,10.152249404895462,0.9999890486568178,364.9960027597385,0.12737176263449107,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7195111266865253
37,0.0,0.0,1.0,0.0,104552.11,365240.0,17.0,2.0,0.0,15146.64,24279.35,55,654.0,0,0,6.902660259965247,0.9999671459704533,364.9880082792155,0.04228684161161264,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.6535702551746796
38,0.0,1.0,0.0,0.0,160034.13,1446.0,8.0,2.0,1.0,40467.04,39697.58,51,893.0,0,0,3.9546784247130504,0.0039589105603802304,1.445002354538784,0.06472693767502374,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,225.41147994467497
34,0.0,0.0,1.0,1.0,81314.37,1419.0,14.0,3.0,0.0,11252.69,16795.3,96,710.0,0,0,7.226216131431683,0.003884988993900102,1.418020982773537,0.032888173035800675,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,182.62861169837916
47,0.0,0.0,1.0,0.0,131254.08,365249.0,17.0,1.0,0.0,26961.51,14526.14,6,849.0,0,0,4.868202114792532,0.9999917864926133,364.99700206980384,0.05308664255401382,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8484212140211199
37,0.0,0.0,1.0,0.0,121291.92,731.0,17.0,1.0,0.0,10995.65,48181.03,75,886.0,0,0,11.03090040152242,0.002001357966554598,0.7304956577924283,0.04905737636292937,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,442.3939808481532
47,1.0,1.0,0.0,2.0,322415.37,814.0,6.0,4.0,0.0,78718.47,72453.13,74,817.0,0,0,4.095803310201532,0.002228598337586105,0.8134383932189283,0.13040318061815764,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,366.34520884520884
26,1.0,1.0,1.0,0.0,170564.06,2216.0,4.0,2.0,1.0,21721.67,40578.88,31,948.0,0,0,7.85225353299263,0.006067044122961681,2.2144711048810137,0.06898584246509798,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,156.14620938628158
25,0.0,1.0,0.0,0.0,453739.93,910.0,17.0,2.0,0.0,87364.72,65252.15,72,931.0,0,0,5.193628846976217,0.0024914305739598963,0.9093721594953621,0.1835183293075023,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,373.4230769230769
25,0.0,0.0,0.0,0.0,227034.03,365242.0,17.0,2.0,0.0,45219.57,47327.44,86,932.0,0,0,5.020702983243759,0.9999726216420444,364.9900068993462,0.09182552190535526,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9313824806566605
47,0.0,0.0,1.0,0.0,117758.57,365242.0,17.0,2.0,0.0,16486.81,20309.53,36,919.0,0,0,7.142592775679467,0.9999726216420444,364.9900068993462,0.04762828792264451,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.918391094123896
44,1.0,0.0,0.0,2.0,175949.83,709.0,8.0,4.0,0.0,10523.93,28607.8,80,582.0,1,1,16.719023216612044,0.0019411255790522707,0.7085108363540789,0.07116415529825433,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,299.6191819464034
25,0.0,1.0,1.0,1.0,232843.4,8947.0,10.0,3.0,0.0,28378.88,54535.93,71,747.0,0,0,8.204812874926706,0.024495416862878233,8.940827154950554,0.09417516275959774,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,30.474460713088188
30,1.0,1.0,1.0,1.0,292783.67,693.0,4.0,3.0,1.0,37025.63,52747.08,91,689.0,0,0,7.907594550045468,0.0018973202063233055,0.6925218753080065,0.11841842962094846,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,362.8932178932179
31,0.0,0.0,1.0,4.0,123706.63,2900.0,1.0,6.0,0.0,48182.44,36468.84,52,675.0,0,0,2.567462959534635,0.007939723807124944,2.8979991896006045,0.05003402292996639,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,84.95689655172414
35,0.0,0.0,0.0,0.0,95258.37,780.0,3.0,1.0,0.0,15367.5,25541.7,22,735.0,0,0,6.198690092728159,0.002135511920537054,0.7794618509960246,0.03852792262509473,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,343.9423076923077
39,1.0,0.0,1.0,3.0,233860.67,1078.0,3.0,5.0,1.0,16939.68,26794.45,77,670.0,0,0,13.80549514512671,0.0029513869876140308,1.0772562504791212,0.09458660481816782,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,226.85528756957328
41,0.0,1.0,1.0,0.0,149277.51,1131.0,17.0,2.0,0.0,45604.06,48757.28,1,689.0,0,0,3.2733381633126526,0.003096492284778728,1.1302196839442358,0.06037634650841501,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,222.35632183908046
26,0.0,0.0,0.0,0.0,141165.36,469.0,3.0,2.0,0.0,31444.55,43152.66,9,862.0,0,0,4.489342668284329,0.0012840449881177927,0.4686764206629943,0.05709532996862787,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,670.8528784648188
46,1.0,0.0,1.0,0.0,85481.89,190.0,8.0,2.0,0.0,9642.21,31594.25,75,560.0,1,1,8.865383558333619,0.0005201888011564618,0.18986891242210854,0.03457375602550053,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1075.7894736842104
47,0.0,0.0,1.0,0.0,193739.29,365240.0,17.0,2.0,0.0,19908.71,31921.85,22,868.0,0,0,9.731383399527143,0.9999671459704533,364.9880082792155,0.07835922842854429,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.8674296353082903
51,0.0,0.0,1.0,0.0,128838.11,365240.0,17.0,1.0,0.0,15946.35,43487.61,80,786.0,0,0,8.079473359107256,0.9999671459704533,364.9880082792155,0.052109486371050055,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.7854835176870003
55,1.0,0.0,0.0,0.0,280867.02,3369.0,4.0,2.0,0.0,28579.45,67636.44,55,941.0,0,0,9.82758660506063,0.009223768795242736,3.3666756102635986,0.11359865610235546,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,101.94864945087562
53,0.0,1.0,0.0,0.0,131066.9,977.0,14.0,2.0,0.0,24961.26,24002.93,93,644.0,1,1,5.250812659296846,0.002674865572262438,0.9763259338757899,0.05301093627689649,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,240.59365404298876
39,0.0,0.0,1.0,0.0,125351.74,2321.0,14.0,2.0,0.0,20869.01,13654.82,12,700.0,0,0,6.006597342183459,0.006354516881495516,2.319398661745863,0.0506993993246052,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,110.08186126669538
42,0.0,0.0,1.0,0.0,156065.23,496.0,6.0,2.0,1.0,18265.31,40154.16,47,718.0,0,0,8.544351560416986,0.0013579665545979214,0.4956577924282413,0.06312168795149038,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,528.366935483871
35,0.0,0.0,1.0,0.0,217759.38,450.0,18.0,1.0,1.0,18405.55,86038.04,82,571.0,1,1,11.83118026899495,0.0012320261080021465,0.4496895294207835,0.08807432400458459,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,463.14444444444445
29,0.0,1.0,1.0,0.0,111987.7,683.0,14.0,2.0,0.0,30908.17,13269.73,52,736.0,0,0,3.6232394218098323,0.0018699418483677022,0.6825287746542114,0.04529421866616363,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,393.3235724743778
42,0.0,0.0,1.0,0.0,129245.09,365251.0,17.0,2.0,0.0,25811.49,28807.18,71,939.0,0,0,5.007269630695476,0.9999972621642045,364.99900068993463,0.05227409231538819,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9383547204525107
40,0.0,0.0,1.0,2.0,284563.25,1273.0,17.0,3.0,0.0,11633.51,99544.93,12,674.0,0,0,24.46065288979852,0.0034852649677482943,1.2721217132281275,0.11509362251259903,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,193.2521602513747
30,0.0,0.0,1.0,0.0,365331.37,365252.0,17.0,1.0,0.0,36826.76,42666.47,61,949.0,0,0,9.920269119520695,1.0,365.0,0.14776086086587303,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9483452520451633
50,1.0,0.0,0.0,0.0,148773.18,573.0,8.0,1.0,1.0,34057.55,26023.66,33,753.0,0,0,4.3682877952172126,0.0015687799108560665,0.5726046674624643,0.060172366666879674,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,479.65968586387436
46,0.0,0.0,1.0,0.0,260101.63,365251.0,17.0,2.0,0.0,62604.54,44865.38,62,709.0,0,0,4.154676801394915,0.9999972621642045,364.99900068993463,0.10519994699994362,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.708512776145719
40,0.0,1.0,1.0,1.0,176942.07,150.0,4.0,3.0,0.0,63976.35,26328.8,23,769.0,0,0,2.765741871801064,0.0004106753693340488,0.1498965098069278,0.07156547379599394,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1871.2333333333333
47,0.0,0.0,0.0,0.0,143266.87,1146.0,14.0,2.0,0.0,61919.77,20671.4,71,925.0,0,0,2.3137500349242255,0.003137559821712133,1.1452093349249286,0.05794530057673153,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,294.6116928446771
51,1.0,1.0,1.0,0.0,360485.87,1578.0,4.0,2.0,0.0,70880.36,99516.27,42,799.0,0,0,5.085835766071165,0.004320304885394193,1.5769112831688805,0.14580106406187673,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,184.8130544993663
27,0.0,0.0,0.0,0.0,218915.27,810.0,14.0,1.0,0.0,28558.13,40647.12,2,872.0,0,0,7.665602404639238,0.0022176469944038637,0.8094411529574103,0.08854183190423814,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,392.9382716049383
46,0.0,0.0,1.0,0.0,171548.74,365240.0,17.0,1.0,0.0,20829.56,31697.62,74,934.0,0,0,8.23583119374581,0.9999671459704533,364.9880082792155,0.06938410326727712,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0.9333862665644508
25,0.0,1.0,1.0,0.0,359038.61,65519.798279836854,17.0,2.0,0.0,52346.86,38888.05,7,843.0,0,0,6.858837569244841,,,0.14521570950144919,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,
44,1.0,1.0,0.0,0.0,144599.74,1686.0,4.0,1.0,1.0,28162.61,47759.05,19,869.0,0,0,5.134458063368416,0.004615991151314709,1.6848367702298688,0.058484389291238295,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,188.12870699881375
